raw_text,aspectTerms
"splendid – How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above. I can't saybenough good things about this restaurant, and I can't wait for my next several visits. The best Chuwam Mushi I have ever had. Perfect on a cold day. $6 with tip. Perfection.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}, {'term': 'Chuwam Mushi', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Good Sushi, High Price  One of the best Sushi place in town. The house special roll is really good. On weekends, you might have to wait for couple hours. However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.","[{'term': 'Sushi', 'polarity': 'positive'}, {'term': 'Sushi', 'polarity': 'negative'}, {'term': 'Sushi place', 'polarity': 'positive'}, {'term': 'house special roll', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'positive'}]"
"A cozy spot for 2 – I can't believe Murphy's has been around for over 25 years, amazing. That's a huge compliment, especially in the fickled restaurant business, ...enough already! Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared. It's the perfect spot for a romantic date for 2 or a secret rendezvous! Save room for  scrumptious desserts. The restaurant offers an extensive wine list and an ambiance you won't forget! I guarantee you won't be disappointed, there's also valet parking.","[{'term': 'spot', 'polarity': 'positive'}, {'term': ""Murphy's"", 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'Brunch', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'egg white omelet', 'polarity': 'positive'}, {'term': 'spot', 'polarity': 'positive'}, {'term': 'spot', 'polarity': 'positive'}, {'term': 'desserts', 'polarity': 'positive'}, {'term': 'wine list', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Addicting! – Best Mexican place for lunch in the financial district. Love the enchiladas and chicken soup - and be sure to check out their specials. The cooks have been at the restaurant for years and cook family recipes. Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'Mexican place', 'polarity': 'positive'}, {'term': 'enchiladas', 'polarity': 'positive'}, {'term': 'chicken soup', 'polarity': 'positive'}, {'term': 'specials', 'polarity': 'positive'}, {'term': 'cooks', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"I went there with a friend from out of town... and we were both very impressed! Went on a Monday night, so there was no wait for a table. The sushi was excellent and the wait staff was quick. The price was right too. The atmosphere was just okay. Space was limited, but the food made up for it. I'd go back there in a heartbeat.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'wait staff', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'neutral'}, {'term': 'Space', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Should have gone to Trader Joe's and had frozen pizza :( – My family went on a midweek evening to have dinner. The restaurant was 80 % full and there was a sign posted ""wait to be seated."" Well I guess it's hard to be seated when one is invisible to the staff. We stood there for 10 minutes while employees walked back and forth ignoring us. Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"" Once seated it took about 30 minutes to finally get the meal. The prior reviews said Kid friendly... give me a break with two young children that is light years. The Caesar salad I ordered had so much lemon I couldn't eat it. The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second). It was decent but nothing exceptional. This establishment is consistent with my feelings of the rest of Chow Foods group. We used to frequent most of their restaurants but over the years each one has really been disapointing. I'm a born and bred Southend resident and was excited to hear of this restaurant opening. Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'employees', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'Caesar salad', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'neutral'}]"
"Great food, better Margaritas! – This is one of my top lunch spots, huge portions, fast service and amazing margaritas!! it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick! Check out the art on the walls, very colorful!","[{'term': 'food', 'polarity': 'positive'}, {'term': 'Margaritas', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'margaritas', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'art on the walls', 'polarity': 'positive'}]"
"i love this place! – i have been eating at this place for over 8 years now and i have never had one bad meal. i highly recommend this place to all that want to try indain food for the first time. The lunch menu is an awesome deal! plenty of food,trust me . Fresh ingrediants and super tasty. The place is the next best thing to my Moms cooking.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'positive'}, {'term': 'indain food', 'polarity': 'positive'}, {'term': 'lunch menu', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'ingrediants', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Best food, phenominal service  For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb. Not only can the selection be innovative, but there's a nice balance of traditional sushi as well. The nicest waiters in town.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'selection', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'waiters', 'polarity': 'positive'}]"
"WAY OVER-RATED!!!! – This place is unbelievably over-rated. If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list. The regular menu here is slightly above average that is not worth the snotty attitude that you receive.","[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'negative'}, {'term': 'brunch food', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'regular menu', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'negative'}]"
"10! Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro. There is only one place on the east coast that has it all, plus a lot more. Better than nobu, tomoe, taka, yama, sugiyama, and the rest. Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI. Believe it baby!","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'sake', 'polarity': 'positive'}, {'term': 'SOHO location', 'polarity': 'positive'}, {'term': 'Salmon', 'polarity': 'positive'}, {'term': 'Tuna', 'polarity': 'positive'}, {'term': 'Fluke', 'polarity': 'positive'}, {'term': 'Yellow Tail', 'polarity': 'positive'}, {'term': 'Cod', 'polarity': 'positive'}, {'term': 'Mackeral', 'polarity': 'positive'}, {'term': 'Jellyfish', 'polarity': 'positive'}, {'term': 'Sea Urchin', 'polarity': 'positive'}, {'term': 'Shrimp', 'polarity': 'positive'}, {'term': 'Lobster', 'polarity': 'positive'}, {'term': 'Sea Bream', 'polarity': 'positive'}, {'term': 'Trout', 'polarity': 'positive'}, {'term': 'Milk Fish', 'polarity': 'positive'}, {'term': 'Blue Fin Tuna', 'polarity': 'positive'}, {'term': 'Eel', 'polarity': 'positive'}, {'term': 'Crab', 'polarity': 'positive'}, {'term': 'Sardine', 'polarity': 'positive'}, {'term': 'Monk Fish', 'polarity': 'positive'}, {'term': 'Roe', 'polarity': 'positive'}, {'term': 'Scallop', 'polarity': 'positive'}, {'term': 'Oysters', 'polarity': 'positive'}, {'term': 'Toro', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'BLUE RIBBON SUSHI', 'polarity': 'positive'}]"
"Cut to the chase - this is amazing! It's unpretentious and underground. It's fresh, welcoming, delicious, and relaxing. Hands down, the best tuna I have ever had. Blue Ribbon lives up to it's fantastic reputation. I went here on a recommendation and will surely return time and time again. What a find!","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'tuna', 'polarity': 'positive'}, {'term': 'Blue Ribbon', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
Well worth it  Great value sushi with high quality & nice setting. Good for late night dining (last minute planning) without reservations. Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,"[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'rolls', 'polarity': 'positive'}, {'term': 'smoked yellowtail', 'polarity': 'positive'}, {'term': ""Chef's Choice for sushi"", 'polarity': 'positive'}]"
"Poor customer service/poor pizza. – As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced. I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste. To be honest, I've had better frozen pizza. I'm not kidding. The only positive thing about Mioposto is the nice location.","[{'term': 'customer service', 'polarity': 'negative'}, {'term': 'pizza', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'pizza', 'polarity': 'negative'}, {'term': 'pizza', 'polarity': 'negative'}, {'term': 'location', 'polarity': 'positive'}, {'term': 'Mioposto', 'polarity': 'negative'}]"
"Love it every time  I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times. People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds. The food is fantastic, and the waiting staff has been perfect every single time we've been there. The only problem would be the wait, but we usually just have a drink in the front while waiting. Never had one single problem there.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'waiting staff', 'polarity': 'positive'}, {'term': 'wait', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Seafood Plus – This was  great dining experience. If you're going to see Danny Gans or just staying at the Mirage, don't miss this one. The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife. Seabass on lobster risotto was the best. Caesar salad was superb. Great bottle of wine. Leave room for dessert.","[{'term': 'Seafood', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'appetizer of oysters, lobster, crab (small size)', 'polarity': 'positive'}, {'term': 'Seabass on lobster risotto', 'polarity': 'positive'}, {'term': 'Caesar salad', 'polarity': 'positive'}, {'term': 'bottle of wine', 'polarity': 'positive'}, {'term': 'dessert', 'polarity': 'positive'}]"
"COMPLETELY OVER RATED! I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews. I noice most reviews mention the bad service. The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served. Even then, the order was not correct and we were still waiting for a couple items. We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager. As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill. When the bill came, he only took the discount off the food and not the drinks. It was clear he didn’t really care. With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit.","[{'term': 'NULL', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'waitress', 'polarity': 'negative'}, {'term': 'owner', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
AVOID THE PLACE – Save yourself the waste of time & DO NOT visit. I made my 1st trip to the restaurant after finding their webpage online. When I got there I sat up stairs where the atmosphere was cozy & the service was horrible! I waited for 10-15 minutes for service ordered a beer & was never served again. After sitting there with my empty glass for over 20 minutes I left. I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link. I never heard back from anyone more than a month ago. After telling my friend about the situation he said lets try again but we will visit the lower bar. After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us. We left without ever getting service. As of writing this I just tried their give away a link again & it still doesn't work. There are so many better places to visit!,"[{'term': 'PLACE', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'bar keep', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"Best Crab Cakes in Town – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time. If you can, come to this place by boat and make it a whole evening. Great seasonal fish and seafood, with a classy waterfront setting. Always a winner.","[{'term': 'Crab Cakes', 'polarity': 'positive'}, {'term': 'cakes', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'seasonal fish', 'polarity': 'positive'}, {'term': 'seafood', 'polarity': 'positive'}, {'term': 'waterfront setting', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Great Pizza, Poor Service – Love their pizza, especially the mushroom pizza. Also love their caeser salad. Prefer to order it and pick it up though because I don't like the servers, one young woman in particular. She doesn't make you feel welcome and treats you like an annoyance. But she is very friendly with certain people, making it even more annoying. Management should really take notice and train their waitstaff and teach them some proper manners. Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers. It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.","[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'negative'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'mushroom pizza', 'polarity': 'positive'}, {'term': 'caeser salad', 'polarity': 'positive'}, {'term': 'servers', 'polarity': 'negative'}, {'term': 'young woman', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'waitstaff', 'polarity': 'negative'}, {'term': 'Management', 'polarity': 'negative'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]"
Great Breakfast – This place is famous for their breakfast. They have been featured on the food network and they deserve it. The food is great and they make a mean bloody mary.,"[{'term': 'Breakfast', 'polarity': 'positive'}, {'term': 'breakfast', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'bloody mary', 'polarity': 'positive'}]"
"I love breakfast here. Their crab eggs benedict is addicting. All their menu items are a hit, and they serve mimosas. Doesn't get any better than that.","[{'term': 'breakfast', 'polarity': 'positive'}, {'term': 'crab eggs benedict', 'polarity': 'positive'}, {'term': 'menu items', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"best chinese food i have tasted in a long time – we got a groupon for pagoda and decided to try it on a thursday night. there was a guy playing the piano and singing at the bar area which was separate from the dinning area. You can easily hear him though so it was a pleasant sound and not overbearing. the ambiance of the restaurant was nice and good for fine dinning. not too fine thought that you feel uncomfortable and have to dress up. the staff was very nice and courteous and obviously chinese. we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food. First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other. so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. yummy. best honey walnyt prawns that we have every tasted. next one that we ordered were prawns and scallop with brocolli. the brocollis were so fresh and tasty. i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked. not chewy at all. for desert we had the mango ginger creme brulee... oh la la yummy!!! melt in your mouth. we are for sure coming back to this restaurant. every month if possible. it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.","[{'term': 'chinese food', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'prawns', 'polarity': 'positive'}, {'term': 'batter', 'polarity': 'positive'}, {'term': 'walnuts', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'honey walnyt prawns', 'polarity': 'positive'}, {'term': 'brocollis', 'polarity': 'positive'}, {'term': 'scallops', 'polarity': 'positive'}, {'term': 'prawns', 'polarity': 'positive'}, {'term': 'brocolli', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'mango ginger creme brulee', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Chintzy portions – The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC). We easily spent more than $40 per person (not including alcohol) and were still hungry. I'm astonished that this restaurant is categorized as $$$ rather than $$$$.","[{'term': 'portions', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'negative'}]"
"Terrible service, food ok, pricey – This past weekend had great weather for San Francisco standards. So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet. The restaurant was busy, however there were a few tables open. We put out name down and although there were open tables we were told that it'd be a 30 minute wait. So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are). 30 minutes went by and sure enough the pager buzzer went off. We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!! Logic behind that? None that I can think of. We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE. Um so now what are appetizers for??? Oh I forgot to mention that they don't have bread service. Its a good thing my daughter had some snacks in her lunch bag. My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it. In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'. Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. The upside of the restaurant? If I needed to name some they would include the location to the beach or Golden Gate park. Its great if you spent the day there and didn't want to drive to eat. Parking is reasonably good, they have their own lot and you can park in the park nearby. Another plus is the open feel of the restaurant with glass walls on all sides. I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'Food', 'polarity': 'neutral'}, {'term': 'restaurant', 'polarity': 'negative'}, {'term': 'restaurant', 'polarity': 'neutral'}, {'term': 'location', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'feel', 'polarity': 'positive'}, {'term': 'glass walls', 'polarity': 'positive'}]"
"Always good. – A sushi-fiend friend recently visited and our group of three just had to come for dinner. 6pm on a Sat before a Broadway play and we were quickly seated and served. Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um). As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection. Their specialty rolls are impressive, though I can't remember what we had. Great selection of sakes. Green tea creme brulee gets better each time I have it. It isn't the cheapest sushi but has been worth it every time.","[{'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'Spanish Mackeral special appetizer', 'polarity': 'positive'}, {'term': 'box sushi', 'polarity': 'positive'}, {'term': 'eel with avodcao', 'polarity': 'positive'}, {'term': 'omikase', 'polarity': 'positive'}, {'term': 'omikase', 'polarity': 'negative'}, {'term': 'specialty rolls', 'polarity': 'positive'}, {'term': 'selection of sakes', 'polarity': 'positive'}, {'term': 'Green tea creme brulee', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'neutral'}, {'term': 'sushi', 'polarity': 'positive'}]"
"Very poor customer service. – Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service. While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service. As part of a small party of four, our food was dropped off without comment; any further needs we may have had could not have been met since no one stopped by the table. When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order. After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant. A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement. The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience. She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name. In short, Schooner or Later couldn't have cared less about our being at their establishment. Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.","[{'term': 'customer service', 'polarity': 'negative'}, {'term': 'location along the marina in Long Beach', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'customer service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'restaurant staff', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'waitress', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}, {'term': 'NULL', 'polarity': 'negative'}]"
"1 o'clock in the morning. you are with a hot date and he/she has an urge for sushi...then this might be the place. the fish was fresh, though it was cut very thin. great service. good sake selection.","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'sake selection', 'polarity': 'positive'}]"
Dungeness crabs here! – Ray's is THE place to go for high quality seafood dinners. And they give good quantity for the price. We were only in Seattle for one night and I'm so glad we picked Rays for dinner! I love Dungeness crabs and at Ray's you can get them served in about 6 different ways! We shared the family platter and I especially enjoyed the black cod in sake kasu. I ended the meal with the unusual dessert of a port and chocolate tasting....yummy! And the service was simply spendid - quite a delight.,"[{'term': 'Dungeness crabs', 'polarity': 'positive'}, {'term': 'seafood dinners', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'neutral'}, {'term': 'Rays', 'polarity': 'positive'}, {'term': 'Dungeness crabs', 'polarity': 'positive'}, {'term': 'black cod in sake kasu', 'polarity': 'positive'}, {'term': 'dessert of a port and chocolate tasting', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]"
"Great Breakfast – Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu. The service is fantastic at this fun place. If there is a line very day of the week for the entire time a place is open, you know it is great. This is the case at this gem.","[{'term': 'Breakfast', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'corn beef hash', 'polarity': 'positive'}, {'term': 'coffee', 'polarity': 'positive'}, {'term': 'B Fast burritos', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}]"
"Best Neighborhood Standby. You Can't Go Wrong Here. – Every neighborhood has a few great local bars that are the best secrets. In Grammercy/Union Square/East Village this is my neighbors and my favorite spot. The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits. Seriously, you can't go wrong, if it is unpretentious local fun you seek. Oh, and the cheese fries are awesome!","[{'term': 'Standby', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'spot', 'polarity': 'positive'}, {'term': 'music', 'polarity': 'positive'}, {'term': 'bar tenders', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'NULL', 'polarity': 'positive'}, {'term': 'cheese fries', 'polarity': 'positive'}]"
